model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,4,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,44.17095046388928,1.0992564428597689,90.55725443965912,0.01063031220837729,0.00665283203125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,0.0,0.000244140625,3.061279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.006591796875,6.103515625e-05,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,44.17095046388928,0.7361992690712214,90.55725443965912,0.01063031220837729,0.00445556640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.140625,0.0,0.000244140625,3.131591796875,84.140625,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.00439453125,6.103515625e-05,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,44.17095046388928,0.3731420952826739,90.55725443965912,0.01063031220837729,0.00225830078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.2109375,0.0703125,0.0,0.000244140625,3.201904296875,84.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.002197265625,6.103515625e-05,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,44.17095046388928,0.01008492149412632,90.55725443965912,0.01063031220837729,6.103515625e-05,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.0,0.0,0.000244140625,3.272216796875,84.0,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.0,6.103515625e-05,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,297.94892062246805,13.425119955606123,297.94892062246805,0.0,3.1637275382090593,1.80322265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,297.5858634486795,13.441498711143664,297.5858634486795,0.0,3.1637275382090593,1.801025390625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,5.25,0.000244140625,8.311279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,297.2228062748909,13.457917479927637,297.2228062748909,0.0,3.1637275382090593,1.798828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.140625,5.25,0.000244140625,8.381591796875,84.140625,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,296.85974910110235,13.474376408765705,296.85974910110235,0.0,3.1637275382090593,1.796630859375,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.2109375,0.0703125,5.25,0.000244140625,8.451904296875,84.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,296.4966919273138,13.490875645184602,296.4966919273138,0.0,3.1637275382090593,1.79443359375,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.0,5.25,0.000244140625,8.522216796875,84.0,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,189.5158447176218,21.106414642849472,189.5158447176218,0.0,3.1637275382090593,1.14697265625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.28125,3.9375,0.000244140625,27.928466796875,63.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,189.15278754383328,21.14692599533095,189.15278754383328,0.0,3.1637275382090593,1.144775390625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0703125,0.2109375,3.9375,0.000244140625,27.998779296875,63.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,188.7897303700447,21.187593160706587,188.7897303700447,0.0,3.1637275382090593,1.142578125,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.140625,0.140625,3.9375,0.000244140625,28.069091796875,63.140625,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,188.42667319625616,21.22841703962895,188.42667319625616,0.0,3.1637275382090593,1.140380859375,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.2109375,0.0703125,3.9375,0.000244140625,28.139404296875,63.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,188.06361602246764,21.269398539705453,188.06361602246764,0.0,3.1637275382090593,1.13818359375,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.28125,0.0,3.9375,0.000244140625,28.209716796875,63.0,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,81.08276881277561,49.33230646373474,81.08276881277561,0.0,3.1637275382090593,0.49072265625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.28125,2.625,0.000244140625,47.615966796875,42.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,80.71971163898706,49.55419090060311,80.71971163898706,0.0,3.1637275382090593,0.488525390625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0703125,0.2109375,2.625,0.000244140625,47.686279296875,42.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,80.35665446519852,49.778080317322704,80.35665446519852,0.0,3.1637275382090593,0.486328125,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.140625,0.140625,2.625,0.000244140625,47.756591796875,42.140625,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,79.99359729140998,50.00400201316531,79.99359729140998,0.0,3.1637275382090593,0.484130859375,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.2109375,0.0703125,2.625,0.000244140625,47.826904296875,42.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,79.63054011762142,50.23198378526182,79.63054011762142,0.0,3.1637275382090593,0.48193359375,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.28125,0.0,2.625,0.000244140625,47.897216796875,42.0,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,1.45222869515419,0.0,3.1637275382090593,0.0087890625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.28125,1.3125,0.000244140625,67.303466796875,21.28125,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,1.0891715213656425,0.0,3.1637275382090593,0.006591796875,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0703125,0.2109375,1.3125,0.000244140625,67.373779296875,21.2109375,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.726114347577095,0.0,3.1637275382090593,0.00439453125,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.140625,0.140625,1.3125,0.000244140625,67.444091796875,21.140625,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.3630571737885475,0.0,3.1637275382090593,0.002197265625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.2109375,0.0703125,1.3125,0.000244140625,67.514404296875,21.0703125,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.0,0.0,3.1637275382090593,0.0,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.0,1.3125,0.000244140625,67.584716796875,21.0,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,1.45222869515419,0.0,3.1637275382090593,0.0087890625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.28125,0.0,0.000244140625,86.990966796875,0.28125,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,1.0891715213656425,0.0,3.1637275382090593,0.006591796875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0703125,0.2109375,0.0,0.000244140625,87.061279296875,0.2109375,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.726114347577095,0.0,3.1637275382090593,0.00439453125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.140625,0.140625,0.0,0.000244140625,87.131591796875,0.140625,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.3630571737885475,0.0,3.1637275382090593,0.002197265625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.2109375,0.0703125,0.0,0.000244140625,87.201904296875,0.0703125,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.0,0.0,3.1637275382090593,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.28125,0.0,0.0,0.000244140625,87.272216796875,0.0,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,62.21034294389938,64.29798986331191,0.02016984298825264,62.21034294389938,0.0,0.0001220703125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,61.90503935874858,0.0,6.103515625e-05,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,296.50677684880793,13.490416787470743,296.50677684880793,0.3053035851507957,2.1554607533689705,1.79449462890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,1.79443359375,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,188.07370094396174,21.26825802822818,188.07370094396174,0.3053035851507957,2.1554607533689705,1.13824462890625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.28125,3.9375,0.000244140625,27.928466796875,63.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,1.13818359375,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,79.64062503911555,50.2256228907721,79.64062503911555,0.3053035851507957,2.1554607533689705,0.48199462890625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.28125,2.625,0.000244140625,47.615966796875,42.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.48193359375,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.1554607533689705,1855.7517197879974,0.01008492149412632,0.3053035851507957,2.1554607533689705,6.103515625e-05,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.28125,1.3125,0.000244140625,67.303466796875,21.28125,False,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.0,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.1554607533689705,1855.7517197879974,0.01008492149412632,0.3053035851507957,2.1554607533689705,6.103515625e-05,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.28125,0.0,0.000244140625,86.990966796875,0.28125,False,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.0,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,64.61509501382312,1.4623136166483164,61.90503935874858,0.01063031220837729,0.00885009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.0087890625,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,64.61509501382312,1.0992564428597689,61.90503935874858,0.01063031220837729,0.00665283203125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,0.0,0.000244140625,3.061279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.006591796875,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,64.61509501382312,0.7361992690712214,61.90503935874858,0.01063031220837729,0.00445556640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.140625,0.0,0.000244140625,3.131591796875,84.140625,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.00439453125,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,64.61509501382312,0.3731420952826739,61.90503935874858,0.01063031220837729,0.00225830078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.2109375,0.0703125,0.0,0.000244140625,3.201904296875,84.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.002197265625,6.103515625e-05,5.46875,5.46875,1
