model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,bf16,4,1,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,141.91252121648958,0.1156362798064947,28.18637824,0.00654850580758648,0.00445556640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.140625,0.0,0.000244140625,3.131591796875,84.140625,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,28.18637824,0.0,0.00439453125,6.103515625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,141.91252121648958,0.05861016921699046,28.18637824,0.00654850580758648,0.00225830078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.2109375,0.0703125,0.0,0.000244140625,3.201904296875,84.0703125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,28.18637824,0.0,0.002197265625,6.103515625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,141.91252121648958,0.0015840586274862287,28.18637824,0.00654850580758648,6.103515625e-05,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.0,0.0,0.000244140625,3.272216796875,84.0,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,28.18637824,0.0,0.0,6.103515625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,46.79942809045314,85.47112995203419,46.79942809045314,0.0,1.9489256525557723,1.80322265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,1.79443359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,46.74240197986364,85.5754054257455,46.74240197986364,0.0,1.9489256525557723,1.801025390625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,5.25,0.000244140625,8.311279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,1.79443359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,46.68537586927413,85.67993564409943,46.68537586927413,0.0,1.9489256525557723,1.798828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.140625,5.25,0.000244140625,8.381591796875,84.140625,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,1.79443359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,46.62834975868463,85.78472154174814,46.62834975868463,0.0,1.9489256525557723,1.796630859375,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.2109375,0.0703125,5.25,0.000244140625,8.451904296875,84.0703125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,1.79443359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,46.571323648095124,85.88976405792171,46.571323648095124,0.0,1.9489256525557723,1.79443359375,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.0,5.25,0.000244140625,8.522216796875,84.0,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,1.79443359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,29.76762972772121,134.37415194247012,29.76762972772121,0.0,1.9489256525557723,1.14697265625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.28125,3.9375,0.000244140625,27.928466796875,63.28125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,1.13818359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,29.710603617131706,134.63206778113127,29.710603617131706,0.0,1.9489256525557723,1.144775390625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0703125,0.2109375,3.9375,0.000244140625,27.998779296875,63.2109375,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,1.13818359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,29.653577506542202,134.8909756037873,29.653577506542202,0.0,1.9489256525557723,1.142578125,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.140625,0.140625,3.9375,0.000244140625,28.069091796875,63.140625,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,1.13818359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,29.596551395952698,135.1508811444497,29.596551395952698,0.0,1.9489256525557723,1.140380859375,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.2109375,0.0703125,3.9375,0.000244140625,28.139404296875,63.0703125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,1.13818359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,29.53952528536319,135.4117901814081,29.53952528536319,0.0,1.9489256525557723,1.13818359375,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.28125,0.0,3.9375,0.000244140625,28.209716796875,63.0,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,1.13818359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.735831364989277,314.07451036105704,12.735831364989277,0.0,1.9489256525557723,0.49072265625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.28125,2.625,0.000244140625,47.615966796875,42.28125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,0.48193359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.678805254399775,315.4871393431907,12.678805254399775,0.0,1.9489256525557723,0.488525390625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0703125,0.2109375,2.625,0.000244140625,47.686279296875,42.2109375,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,0.48193359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.62177914381027,316.91253304504244,12.62177914381027,0.0,1.9489256525557723,0.486328125,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.140625,0.140625,2.625,0.000244140625,47.756591796875,42.140625,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,0.48193359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.564753033220766,318.35086526763723,12.564753033220766,0.0,1.9489256525557723,0.484130859375,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.2109375,0.0703125,2.625,0.000244140625,47.826904296875,42.0703125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,0.48193359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.507726922631262,319.8023129816234,12.507726922631262,0.0,1.9489256525557723,0.48193359375,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.28125,0.0,2.625,0.000244140625,47.897216796875,42.0,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,0.48193359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.22810444235801694,0.0,1.9489256525557723,0.0087890625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.28125,1.3125,0.000244140625,67.303466796875,21.28125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.1710783317685127,0.0,1.9489256525557723,0.006591796875,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0703125,0.2109375,1.3125,0.000244140625,67.373779296875,21.2109375,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.11405222117900847,0.0,1.9489256525557723,0.00439453125,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.140625,0.140625,1.3125,0.000244140625,67.444091796875,21.140625,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.057026110589504235,0.0,1.9489256525557723,0.002197265625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.2109375,0.0703125,1.3125,0.000244140625,67.514404296875,21.0703125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.0,0.0,1.9489256525557723,0.0,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.0,1.3125,0.000244140625,67.584716796875,21.0,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.22810444235801694,0.0,1.9489256525557723,0.0087890625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.28125,0.0,0.000244140625,86.990966796875,0.28125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.1710783317685127,0.0,1.9489256525557723,0.006591796875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0703125,0.2109375,0.0,0.000244140625,87.061279296875,0.2109375,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.11405222117900847,0.0,1.9489256525557723,0.00439453125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.140625,0.140625,0.0,0.000244140625,87.131591796875,0.140625,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.057026110589504235,0.0,1.9489256525557723,0.002197265625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.2109375,0.0703125,0.0,0.000244140625,87.201904296875,0.0703125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9489256525557723,2052.412822805478,0.0,0.0,1.9489256525557723,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.28125,0.0,0.0,0.000244140625,87.272216796875,0.0,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,4,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.363266560000003,206.57671512218235,0.0031681172549724575,19.363266560000003,0.0,0.0001220703125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,19.268239360000003,0.0,6.103515625e-05,6.103515625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,46.57290770672261,85.88684273674019,46.57290770672261,0.09502719999999999,1.327811167233449,1.79449462890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,1.79443359375,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,29.54110934399068,135.4045291062737,29.54110934399068,0.09502719999999999,1.327811167233449,1.13824462890625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.28125,3.9375,0.000244140625,27.928466796875,63.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,1.13818359375,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.509310981258748,319.7618162976951,12.509310981258748,0.09502719999999999,1.327811167233449,0.48199462890625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.28125,2.625,0.000244140625,47.615966796875,42.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,0.48193359375,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.327811167233449,3012.4765468979826,0.0015840586274862287,0.09502719999999999,1.327811167233449,6.103515625e-05,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.28125,1.3125,0.000244140625,67.303466796875,21.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,0.0,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.327811167233449,3012.4765468979826,0.0015840586274862287,0.09502719999999999,1.327811167233449,6.103515625e-05,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.28125,0.0,0.000244140625,86.990966796875,0.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.327811167233449,6.103515625e-05,0.0,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,207.5955112071018,0.22968850098550317,19.268239360000003,0.00654850580758648,0.00885009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.0087890625,6.103515625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,207.5955112071018,0.17266239039599893,19.268239360000003,0.00654850580758648,0.00665283203125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,0.0,0.000244140625,3.061279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.006591796875,6.103515625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,207.5955112071018,0.1156362798064947,19.268239360000003,0.00654850580758648,0.00445556640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.140625,0.0,0.000244140625,3.131591796875,84.140625,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.00439453125,6.103515625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,207.5955112071018,0.05861016921699046,19.268239360000003,0.00654850580758648,0.00225830078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.2109375,0.0703125,0.0,0.000244140625,3.201904296875,84.0703125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.002197265625,6.103515625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,19.268239360000003,207.5955112071018,0.0015840586274862287,19.268239360000003,0.00654850580758648,6.103515625e-05,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.0,0.0,0.000244140625,3.272216796875,84.0,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,19.268239360000003,0.0,0.0,6.103515625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,46.79942809045314,85.47112995203419,46.79942809045314,0.0,1.3343596730410354,1.80322265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.0087890625,1.79443359375,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,bf16,4,4,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,46.74240197986364,85.5754054257455,46.74240197986364,0.0,1.3343596730410354,1.801025390625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,5.25,0.000244140625,8.311279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,0.0,1.327811167233449,0.006591796875,1.79443359375,5.46875,5.46875,1
