model,model_type,dtype,gpu_memory_gb,kv_cache_budget_gb,bandwidth_gbps,decode_active_tokens,resident_fraction_requested,resident_expert_budget_per_layer,effective_resident_fraction,all_experts_resident_feasible,dense_non_expert_gb,expert_total_gb,model_total_gb,expert_bytes_per_expert_mb,expected_unique_active_experts_per_layer,expected_missing_experts_per_layer,estimated_transfer_bytes_per_step,estimated_transfer_ms_per_step,estimated_compute_ms_per_step,expert_transfer_ratio,bottleneck_type
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,8,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,2219.3472,0.5388316450016645,0.9997572705817684,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,8,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,1716.5898825915062,0.5388316450016645,0.9996862019483256,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,32,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,9864.012044518106,2.155326580006658,0.9997815436836881,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,32,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,4932.006022259053,2.155326580006658,0.9995631827928542,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,32,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,2466.0030111295264,2.155326580006658,0.9991267470376285,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,32,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,1907.369797454465,2.155326580006658,0.998871276134114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,64,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,9865.002908455315,4.310653160013316,0.9995632266486315,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,64,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,4932.501454227658,4.310653160013316,0.9991268346726093,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,64,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,2466.250727113829,4.310653160013316,0.9982551928503247,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,64,0.25,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,1907.5613973773657,4.310653160013316,0.9977453234075985,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,1,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,2466.250752,0.06735395562520806,0.9999726904832501,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,1,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,1233.125376,0.06735395562520806,0.999945382458079,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,1,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,616.562688,0.06735395562520806,0.9998907708819836,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,1,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,476.8903541564941,0.06735395562520806,0.9998587842182238,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,8,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,8877.3888,0.5388316450016645,0.9999393065963863,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,8,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,4438.6944,0.5388316450016645,0.9998786205597038,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,8,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,2219.3472,0.5388316450016645,0.9997572705817684,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,8,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,1716.5898825915062,0.5388316450016645,0.9996862019483256,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,32,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,9864.012044518106,2.155326580006658,0.9997815436836881,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,32,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,4932.006022259053,2.155326580006658,0.9995631827928542,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,32,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,2466.0030111295264,2.155326580006658,0.9991267470376285,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,32,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,1907.369797454465,2.155326580006658,0.998871276134114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,64,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,9865.002908455315,4.310653160013316,0.9995632266486315,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,64,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,4932.501454227658,4.310653160013316,0.9991268346726093,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,64,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,2466.250727113829,4.310653160013316,0.9982551928503247,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,64,0.5,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,1907.5613973773657,4.310653160013316,0.9977453234075985,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,1,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,2466.250752,0.06735395562520806,0.9999726904832501,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,1,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,1233.125376,0.06735395562520806,0.999945382458079,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,1,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,616.562688,0.06735395562520806,0.9998907708819836,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,1,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,476.8903541564941,0.06735395562520806,0.9998587842182238,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,8,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,8877.3888,0.5388316450016645,0.9999393065963863,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,8,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,4438.6944,0.5388316450016645,0.9998786205597038,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,8,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,2219.3472,0.5388316450016645,0.9997572705817684,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,8,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,1716.5898825915062,0.5388316450016645,0.9996862019483256,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,32,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,9864.012044518106,2.155326580006658,0.9997815436836881,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,32,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,4932.006022259053,2.155326580006658,0.9995631827928542,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,32,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,2466.0030111295264,2.155326580006658,0.9991267470376285,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,32,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,1907.369797454465,2.155326580006658,0.998871276134114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,64,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,9865.002908455315,4.310653160013316,0.9995632266486315,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,64,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,4932.501454227658,4.310653160013316,0.9991268346726093,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,64,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,2466.250727113829,4.310653160013316,0.9982551928503247,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,64,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,1907.5613973773657,4.310653160013316,0.9977453234075985,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,1,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,2466.250752,0.06735395562520806,0.9999726904832501,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,1,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,1233.125376,0.06735395562520806,0.999945382458079,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,1,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,616.562688,0.06735395562520806,0.9998907708819836,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,1,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,476.8903541564941,0.06735395562520806,0.9998587842182238,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,8,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,8877.3888,0.5388316450016645,0.9999393065963863,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,8,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,4438.6944,0.5388316450016645,0.9998786205597038,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,8,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,2219.3472,0.5388316450016645,0.9997572705817684,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,8,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,1716.5898825915062,0.5388316450016645,0.9996862019483256,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,32,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,9864.012044518106,2.155326580006658,0.9997815436836881,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,32,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,4932.006022259053,2.155326580006658,0.9995631827928542,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,32,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,2466.0030111295264,2.155326580006658,0.9991267470376285,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,32,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,1907.369797454465,2.155326580006658,0.998871276134114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,8.0,64,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,9865.002908455315,4.310653160013316,0.9995632266486315,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,16.0,64,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,4932.501454227658,4.310653160013316,0.9991268346726093,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,32.0,64,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,2466.250727113829,4.310653160013316,0.9982551928503247,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,8.0,41.37220609315469,64,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,1907.5613973773657,4.310653160013316,0.9977453234075985,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,8.0,1,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,2818.572288,0.06735395562520806,0.9999761040912707,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,16.0,1,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,1409.286144,0.06735395562520806,0.9999522093245429,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,32.0,1,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,704.643072,0.06735395562520806,0.9999044232167648,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,41.37220609315469,1,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,545.0175476074219,0.06735395562520806,0.9998764340097623,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,8.0,8,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,10145.5872,0.5388316450016645,0.9999468928689315,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,16.0,8,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,5072.7936,0.5388316450016645,0.9998937913782979,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,32.0,8,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,2536.3968,0.5388316450016645,0.9997876053147425,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,41.37220609315469,8,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,1961.8170086760072,0.5388316450016645,0.9997254159342918,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,8.0,32,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,11273.156622306406,2.155326580006658,0.9998088455033637,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,16.0,32,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,5636.578311153203,2.155326580006658,0.9996177640728436,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,32.0,32,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,2818.2891555766014,2.155326580006658,0.9992358202426453,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,41.37220609315469,32,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,2179.851197090817,2.155326580006658,0.9990122272520154,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,8.0,64,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,7.999999919274481,90194312305.87717,11274.289038234645,4.310653160013316,0.9996178024508395,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,16.0,64,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,7.999999919274481,90194312305.87717,5637.1445191173225,4.310653160013316,0.9992358969399958,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,32.0,64,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,7.999999919274481,90194312305.87717,2818.5722595586612,4.310653160013316,0.9984729606953971,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,41.37220609315469,64,0.1,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,7.999999919274481,90194312305.87717,2180.0701684312753,4.310653160013316,0.9980266018098103,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,8.0,1,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,2818.572288,0.06735395562520806,0.9999761040912707,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,16.0,1,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,1409.286144,0.06735395562520806,0.9999522093245429,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,32.0,1,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,704.643072,0.06735395562520806,0.9999044232167648,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,41.37220609315469,1,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,545.0175476074219,0.06735395562520806,0.9998764340097623,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,8.0,8,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,10145.5872,0.5388316450016645,0.9999468928689315,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,16.0,8,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,5072.7936,0.5388316450016645,0.9998937913782979,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,32.0,8,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,2536.3968,0.5388316450016645,0.9997876053147425,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,41.37220609315469,8,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,1961.8170086760072,0.5388316450016645,0.9997254159342918,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,8.0,32,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,11273.156622306406,2.155326580006658,0.9998088455033637,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,16.0,32,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,5636.578311153203,2.155326580006658,0.9996177640728436,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,32.0,32,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,2818.2891555766014,2.155326580006658,0.9992358202426453,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,24.0,16.0,41.37220609315469,32,0.25,0,0.0,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,2179.851197090817,2.155326580006658,0.9990122272520154,expert-transfer-bound
