model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,int8,4,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,45.27862721982956,88.34190092777855,0.5496282214298844,45.27862721982956,0.005315156104188645,0.003326416015625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.10546875,0.0,0.0001220703125,1.5306396484375,42.10546875,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,45.27862721982956,0.0,0.0032958984375,3.0517578125e-05,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,45.27862721982956,88.34190092777855,0.3680996345356107,45.27862721982956,0.005315156104188645,0.002227783203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.0703125,0.0,0.0001220703125,1.5657958984375,42.0703125,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,45.27862721982956,0.0,0.002197265625,3.0517578125e-05,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,45.27862721982956,88.34190092777855,0.18657104764133695,45.27862721982956,0.005315156104188645,0.001129150390625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.10546875,0.03515625,0.0,0.0001220703125,1.6009521484375,42.03515625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,45.27862721982956,0.0,0.0010986328125,3.0517578125e-05,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,45.27862721982956,88.34190092777855,0.00504246074706316,45.27862721982956,0.005315156104188645,3.0517578125e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.0,0.0,0.0001220703125,1.6361083984375,42.0,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,45.27862721982956,0.0,0.0,3.0517578125e-05,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,148.97446031123403,26.850239911212245,148.97446031123403,0.0,1.5818637691045296,0.901611328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,2.625,0.0001220703125,4.1204833984375,42.140625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.00439453125,0.897216796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,148.79293172433975,26.88299742228733,148.79293172433975,0.0,1.5818637691045296,0.9005126953125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.10546875,2.625,0.0001220703125,4.1556396484375,42.10546875,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0032958984375,0.897216796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,148.61140313744545,26.915834959855275,148.61140313744545,0.0,1.5818637691045296,0.8994140625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.0703125,2.625,0.0001220703125,4.1907958984375,42.0703125,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.002197265625,0.897216796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,148.42987455055118,26.94875281753141,148.42987455055118,0.0,1.5818637691045296,0.8983154296875,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.10546875,0.03515625,2.625,0.0001220703125,4.2259521484375,42.03515625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0010986328125,0.897216796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,148.2483459636569,26.981751290369203,148.2483459636569,0.0,1.5818637691045296,0.897216796875,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.0,2.625,0.0001220703125,4.2611083984375,42.0,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0,0.897216796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,94.7579223588109,42.212829285698945,94.7579223588109,0.0,1.5818637691045296,0.573486328125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.140625,1.96875,0.0001220703125,13.9642333984375,31.640625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.00439453125,0.569091796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,94.57639377191664,42.2938519906619,94.57639377191664,0.0,1.5818637691045296,0.5723876953125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.03515625,0.10546875,1.96875,0.0001220703125,13.9993896484375,31.60546875,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0032958984375,0.569091796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,94.39486518502235,42.375186321413175,94.39486518502235,0.0,1.5818637691045296,0.5712890625,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0703125,0.0703125,1.96875,0.0001220703125,14.0345458984375,31.5703125,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.002197265625,0.569091796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,94.21333659812808,42.4568340792579,94.21333659812808,0.0,1.5818637691045296,0.5701904296875,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.10546875,0.03515625,1.96875,0.0001220703125,14.0697021484375,31.53515625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0010986328125,0.569091796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,94.03180801123382,42.538797079410905,94.03180801123382,0.0,1.5818637691045296,0.569091796875,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.140625,0.0,1.96875,0.0001220703125,14.1048583984375,31.5,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0,0.569091796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,40.541384406387806,98.66461292746948,40.541384406387806,0.0,1.5818637691045296,0.245361328125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.140625,1.3125,0.0001220703125,23.8079833984375,21.140625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.00439453125,0.240966796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,40.35985581949353,99.10838180120622,40.35985581949353,0.0,1.5818637691045296,0.2442626953125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.03515625,0.10546875,1.3125,0.0001220703125,23.8431396484375,21.10546875,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0032958984375,0.240966796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,40.17832723259926,99.55616063464541,40.17832723259926,0.0,1.5818637691045296,0.2431640625,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0703125,0.0703125,1.3125,0.0001220703125,23.8782958984375,21.0703125,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.002197265625,0.240966796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,39.99679864570499,100.00800402633062,39.99679864570499,0.0,1.5818637691045296,0.2420654296875,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.10546875,0.03515625,1.3125,0.0001220703125,23.9134521484375,21.03515625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0010986328125,0.240966796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,39.81527005881071,100.46396757052364,39.81527005881071,0.0,1.5818637691045296,0.240966796875,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.140625,0.0,1.3125,0.0001220703125,23.9486083984375,21.0,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0,0.240966796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.726114347577095,0.0,1.5818637691045296,0.00439453125,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.140625,0.65625,0.0001220703125,33.6517333984375,10.640625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.00439453125,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.5445857606828213,0.0,1.5818637691045296,0.0032958984375,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.03515625,0.10546875,0.65625,0.0001220703125,33.6868896484375,10.60546875,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0032958984375,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.3630571737885475,0.0,1.5818637691045296,0.002197265625,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0703125,0.0703125,0.65625,0.0001220703125,33.7220458984375,10.5703125,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.002197265625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.18152858689427376,0.0,1.5818637691045296,0.0010986328125,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.10546875,0.03515625,0.65625,0.0001220703125,33.7572021484375,10.53515625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0010986328125,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.0,0.0,1.5818637691045296,0.0,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.140625,0.0,0.65625,0.0001220703125,33.7923583984375,10.5,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.726114347577095,0.0,1.5818637691045296,0.00439453125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.140625,0.0,0.0001220703125,43.4954833984375,0.140625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.00439453125,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.5445857606828213,0.0,1.5818637691045296,0.0032958984375,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.03515625,0.10546875,0.0,0.0001220703125,43.5306396484375,0.10546875,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0032958984375,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.3630571737885475,0.0,1.5818637691045296,0.002197265625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0703125,0.0703125,0.0,0.0001220703125,43.5657958984375,0.0703125,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.002197265625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.18152858689427376,0.0,1.5818637691045296,0.0010986328125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.10546875,0.03515625,0.0,0.0001220703125,43.6009521484375,0.03515625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0010986328125,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.5818637691045296,2528.6627572640737,0.0,0.0,1.5818637691045296,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.140625,0.0,0.0,0.0001220703125,43.6361083984375,0.0,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,0.0,1.576548613000341,0.0,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,31.10517147194969,128.59597972662382,0.01008492149412632,31.10517147194969,0.0,6.103515625e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,0.0,0.0001220703125,1.4954833984375,42.140625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,30.95251967937429,0.0,3.0517578125e-05,3.0517578125e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,int8,4,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,148.25338842440397,26.980833574941485,148.25338842440397,0.15265179257539785,1.0777303766844852,0.897247314453125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,2.625,0.0001220703125,4.1204833984375,42.140625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.0777303766844852,3.0517578125e-05,0.897216796875,5.46875,5.46875,1
mixtral-8x7b-instruct,int8,4,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,94.03685047198087,42.53651605645636,94.03685047198087,0.15265179257539785,1.0777303766844852,0.569122314453125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.140625,1.96875,0.0001220703125,13.9642333984375,31.640625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.0777303766844852,3.0517578125e-05,0.569091796875,5.46875,5.46875,1
mixtral-8x7b-instruct,int8,4,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,39.820312519557774,100.4512457815442,39.820312519557774,0.15265179257539785,1.0777303766844852,0.240997314453125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.140625,1.3125,0.0001220703125,23.8079833984375,21.140625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.0777303766844852,3.0517578125e-05,0.240966796875,5.46875,5.46875,1
mixtral-8x7b-instruct,int8,4,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.0777303766844852,3711.503439575995,0.00504246074706316,0.15265179257539785,1.0777303766844852,3.0517578125e-05,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.140625,0.65625,0.0001220703125,33.6517333984375,10.640625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.0777303766844852,3.0517578125e-05,0.0,5.46875,5.46875,1
mixtral-8x7b-instruct,int8,4,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.0777303766844852,3711.503439575995,0.00504246074706316,0.15265179257539785,1.0777303766844852,3.0517578125e-05,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.140625,0.0,0.0001220703125,43.4954833984375,0.140625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.0777303766844852,3.0517578125e-05,0.0,5.46875,5.46875,1
mixtral-8x7b-instruct,int8,4,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,30.95251967937429,129.23019002764624,0.7311568083241582,30.95251967937429,0.005315156104188645,0.004425048828125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,0.0,0.0001220703125,1.4954833984375,42.140625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,30.95251967937429,0.0,0.00439453125,3.0517578125e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,int8,4,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,30.95251967937429,129.23019002764624,0.5496282214298844,30.95251967937429,0.005315156104188645,0.003326416015625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.10546875,0.0,0.0001220703125,1.5306396484375,42.10546875,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,30.95251967937429,0.0,0.0032958984375,3.0517578125e-05,5.46875,5.46875,1
