model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int4,4,1,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,567.6500848659583,0.04316559759899973,7.04659456,0.00163712645189662,0.0016632080078125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.017578125,0.052734375,0.0,6.103515625e-05,0.76531982421875,21.052734375,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,7.04659456,0.0,0.00164794921875,1.52587890625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,567.6500848659583,0.028909069951623675,7.04659456,0.00163712645189662,0.0011138916015625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.03515625,0.03515625,0.0,6.103515625e-05,0.78289794921875,21.03515625,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,7.04659456,0.0,0.0010986328125,1.52587890625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,567.6500848659583,0.014652542304247614,7.04659456,0.00163712645189662,0.0005645751953125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.052734375,0.017578125,0.0,6.103515625e-05,0.80047607421875,21.017578125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,7.04659456,0.0,0.00054931640625,1.52587890625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,567.6500848659583,0.0003960146568715572,7.04659456,0.00163712645189662,1.52587890625e-05,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.0,0.0,6.103515625e-05,0.81805419921875,21.0,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,7.04659456,0.0,0.0,1.52587890625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.699857022613285,341.88451980813676,11.699857022613285,0.0,0.4872314131389431,0.4508056640625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.0703125,1.3125,6.103515625e-05,2.06024169921875,21.0703125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.4486083984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.68560049496591,342.301621702982,11.68560049496591,0.0,0.4872314131389431,0.45025634765625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.017578125,0.052734375,1.3125,6.103515625e-05,2.07781982421875,21.052734375,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.4486083984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.671343967318533,342.7197425763977,11.671343967318533,0.0,0.4872314131389431,0.44970703125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.03515625,0.03515625,1.3125,6.103515625e-05,2.09539794921875,21.03515625,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.4486083984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.657087439671157,343.13888616699256,11.657087439671157,0.0,0.4872314131389431,0.44915771484375,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.052734375,0.017578125,1.3125,6.103515625e-05,2.11297607421875,21.017578125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.4486083984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.642830912023781,343.55905623168684,11.642830912023781,0.0,0.4872314131389431,0.4486083984375,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.0,1.3125,6.103515625e-05,2.13055419921875,21.0,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.4486083984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,7.441907431930303,537.4966077698805,7.441907431930303,0.0,0.4872314131389431,0.2867431640625,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.0703125,0.984375,6.103515625e-05,6.98211669921875,15.8203125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.2845458984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,7.427650904282927,538.5282711245251,7.427650904282927,0.0,0.4872314131389431,0.28619384765625,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.017578125,0.052734375,0.984375,6.103515625e-05,6.99969482421875,15.802734375,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.2845458984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,7.413394376635551,539.5639024151492,7.413394376635551,0.0,0.4872314131389431,0.28564453125,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.03515625,0.03515625,0.984375,6.103515625e-05,7.01727294921875,15.78515625,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.2845458984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,7.3991378489881745,540.6035245777988,7.3991378489881745,0.0,0.4872314131389431,0.28509521484375,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.052734375,0.017578125,0.984375,6.103515625e-05,7.03485107421875,15.767578125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.2845458984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,7.3848813213407976,541.6471607256324,7.3848813213407976,0.0,0.4872314131389431,0.2845458984375,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0703125,0.0,0.984375,6.103515625e-05,7.05242919921875,15.75,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.2845458984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,3.1839578412473193,1256.2980414442281,3.1839578412473193,0.0,0.4872314131389431,0.1226806640625,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.0703125,0.65625,6.103515625e-05,11.90399169921875,10.5703125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.1204833984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,3.1697013135999437,1261.9485573727627,3.1697013135999437,0.0,0.4872314131389431,0.12213134765625,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.017578125,0.052734375,0.65625,6.103515625e-05,11.92156982421875,10.552734375,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.1204833984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,3.1554447859525676,1267.6501321801697,3.1554447859525676,0.0,0.4872314131389431,0.12158203125,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.03515625,0.03515625,0.65625,6.103515625e-05,11.93914794921875,10.53515625,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.1204833984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,3.1411882583051915,1273.403461070549,3.1411882583051915,0.0,0.4872314131389431,0.12103271484375,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.052734375,0.017578125,0.65625,6.103515625e-05,11.95672607421875,10.517578125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.1204833984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,3.1269317306578155,1279.2092519264936,3.1269317306578155,0.0,0.4872314131389431,0.1204833984375,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0703125,0.0,0.65625,6.103515625e-05,11.97430419921875,10.5,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.1204833984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.057026110589504235,0.0,0.4872314131389431,0.002197265625,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.0703125,0.328125,6.103515625e-05,16.82586669921875,5.3203125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.042769582942128175,0.0,0.4872314131389431,0.00164794921875,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.017578125,0.052734375,0.328125,6.103515625e-05,16.84344482421875,5.302734375,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.028513055294752118,0.0,0.4872314131389431,0.0010986328125,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.03515625,0.03515625,0.328125,6.103515625e-05,16.86102294921875,5.28515625,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.014256527647376059,0.0,0.4872314131389431,0.00054931640625,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.052734375,0.017578125,0.328125,6.103515625e-05,16.87860107421875,5.267578125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.0,0.0,0.4872314131389431,0.0,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0703125,0.0,0.328125,6.103515625e-05,16.89617919921875,5.25,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.057026110589504235,0.0,0.4872314131389431,0.002197265625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.0703125,0.0,6.103515625e-05,21.74774169921875,0.0703125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.042769582942128175,0.0,0.4872314131389431,0.00164794921875,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.017578125,0.052734375,0.0,6.103515625e-05,21.76531982421875,0.052734375,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.028513055294752118,0.0,0.4872314131389431,0.0010986328125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.03515625,0.03515625,0.0,6.103515625e-05,21.78289794921875,0.03515625,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.014256527647376059,0.0,0.4872314131389431,0.00054931640625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.052734375,0.017578125,0.0,6.103515625e-05,21.80047607421875,0.017578125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,8209.651291221911,0.0,0.0,0.4872314131389431,0.0,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0703125,0.0,0.0,6.103515625e-05,21.81805419921875,0.0,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,4,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,4.8408832,826.2954991353643,0.0007920293137431144,4.8408832,0.0,3.0517578125e-05,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.0703125,0.0,6.103515625e-05,0.74774169921875,21.0703125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,4.817059840000001,0.0,1.52587890625e-05,1.52587890625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int4,4,4,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.643226926680653,343.54737094696077,11.643226926680653,0.023823360000000002,0.33195279180836224,0.4486236572265625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.0703125,1.3125,6.103515625e-05,2.06024169921875,21.0703125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.33195279180836224,1.52587890625e-05,0.4486083984375,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int4,4,4,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,7.38527733599767,541.6181164250949,7.38527733599767,0.023823360000000002,0.33195279180836224,0.2845611572265625,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.0703125,0.984375,6.103515625e-05,6.98211669921875,15.8203125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.33195279180836224,1.52587890625e-05,0.2845458984375,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int4,4,4,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,3.127327745314687,1279.0472651907803,3.127327745314687,0.023823360000000002,0.33195279180836224,0.1204986572265625,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.0703125,0.65625,6.103515625e-05,11.90399169921875,10.5703125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.33195279180836224,1.52587890625e-05,0.1204833984375,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int4,4,4,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.33195279180836224,12049.90618759193,0.0003960146568715572,0.023823360000000002,0.33195279180836224,1.52587890625e-05,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.0703125,0.328125,6.103515625e-05,16.82586669921875,5.3203125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.33195279180836224,1.52587890625e-05,0.0,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int4,4,4,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.33195279180836224,12049.90618759193,0.0003960146568715572,0.023823360000000002,0.33195279180836224,1.52587890625e-05,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.0703125,0.0,6.103515625e-05,21.74774169921875,0.0703125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.33195279180836224,1.52587890625e-05,0.0,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int4,4,4,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,4.817059840000001,830.3820448284072,0.05742212524637579,4.817059840000001,0.00163712645189662,0.0022125244140625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.0703125,0.0,6.103515625e-05,0.74774169921875,21.0703125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,4.817059840000001,0.0,0.002197265625,1.52587890625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int4,4,4,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,4.817059840000001,830.3820448284072,0.04316559759899973,4.817059840000001,0.00163712645189662,0.0016632080078125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.017578125,0.052734375,0.0,6.103515625e-05,0.76531982421875,21.052734375,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,4.817059840000001,0.0,0.00164794921875,1.52587890625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int4,4,4,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,4.817059840000001,830.3820448284072,0.028909069951623675,4.817059840000001,0.00163712645189662,0.0011138916015625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.03515625,0.03515625,0.0,6.103515625e-05,0.78289794921875,21.03515625,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,4.817059840000001,0.0,0.0010986328125,1.52587890625e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int4,4,4,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,4.817059840000001,830.3820448284072,0.014652542304247614,4.817059840000001,0.00163712645189662,0.0005645751953125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.052734375,0.017578125,0.0,6.103515625e-05,0.80047607421875,21.017578125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,4.817059840000001,0.0,0.00054931640625,1.52587890625e-05,5.46875,5.46875,1
