model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int8,4,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,14.09318912,283.82504243297916,0.05781813990324735,14.09318912,0.00327425290379324,0.002227783203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.0703125,0.0,0.0001220703125,1.5657958984375,42.0703125,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,14.09318912,0.0,0.002197265625,3.0517578125e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,14.09318912,283.82504243297916,0.02930508460849523,14.09318912,0.00327425290379324,0.001129150390625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.10546875,0.03515625,0.0,0.0001220703125,1.6009521484375,42.03515625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,14.09318912,0.0,0.0010986328125,3.0517578125e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,14.09318912,283.82504243297916,0.0007920293137431144,14.09318912,0.00327425290379324,3.0517578125e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.0,0.0,0.0001220703125,1.6361083984375,42.0,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,14.09318912,0.0,0.0,3.0517578125e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,23.39971404522657,170.94225990406838,23.39971404522657,0.0,0.9744628262778862,0.901611328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,2.625,0.0001220703125,4.1204833984375,42.140625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.00439453125,0.897216796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,23.37120098993182,171.150810851491,23.37120098993182,0.0,0.9744628262778862,0.9005126953125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.10546875,2.625,0.0001220703125,4.1556396484375,42.10546875,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0032958984375,0.897216796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,23.342687934637066,171.35987128819886,23.342687934637066,0.0,0.9744628262778862,0.8994140625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.0703125,2.625,0.0001220703125,4.1907958984375,42.0703125,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.002197265625,0.897216796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,23.314174879342314,171.56944308349628,23.314174879342314,0.0,0.9744628262778862,0.8983154296875,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.10546875,0.03515625,2.625,0.0001220703125,4.2259521484375,42.03515625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0010986328125,0.897216796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,23.285661824047562,171.77952811584342,23.285661824047562,0.0,0.9744628262778862,0.897216796875,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.0,2.625,0.0001220703125,4.2611083984375,42.0,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0,0.897216796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,14.883814863860605,268.74830388494024,14.883814863860605,0.0,0.9744628262778862,0.573486328125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.140625,1.96875,0.0001220703125,13.9642333984375,31.640625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.00439453125,0.569091796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,14.855301808565853,269.26413556226254,14.855301808565853,0.0,0.9744628262778862,0.5723876953125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.03515625,0.10546875,1.96875,0.0001220703125,13.9993896484375,31.60546875,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0032958984375,0.569091796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,14.826788753271101,269.7819512075746,14.826788753271101,0.0,0.9744628262778862,0.5712890625,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0703125,0.0703125,1.96875,0.0001220703125,14.0345458984375,31.5703125,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.002197265625,0.569091796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,14.798275697976349,270.3017622888994,14.798275697976349,0.0,0.9744628262778862,0.5701904296875,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.10546875,0.03515625,1.96875,0.0001220703125,14.0697021484375,31.53515625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0010986328125,0.569091796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,14.769762642681595,270.8235803628162,14.769762642681595,0.0,0.9744628262778862,0.569091796875,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.140625,0.0,1.96875,0.0001220703125,14.1048583984375,31.5,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0,0.569091796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.367915682494639,628.1490207221141,6.367915682494639,0.0,0.9744628262778862,0.245361328125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.140625,1.3125,0.0001220703125,23.8079833984375,21.140625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.00439453125,0.240966796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.339402627199887,630.9742786863814,6.339402627199887,0.0,0.9744628262778862,0.2442626953125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.03515625,0.10546875,1.3125,0.0001220703125,23.8431396484375,21.10546875,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0032958984375,0.240966796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.310889571905135,633.8250660900849,6.310889571905135,0.0,0.9744628262778862,0.2431640625,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0703125,0.0703125,1.3125,0.0001220703125,23.8782958984375,21.0703125,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.002197265625,0.240966796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.282376516610383,636.7017305352745,6.282376516610383,0.0,0.9744628262778862,0.2420654296875,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.10546875,0.03515625,1.3125,0.0001220703125,23.9134521484375,21.03515625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0010986328125,0.240966796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.253863461315631,639.6046259632468,6.253863461315631,0.0,0.9744628262778862,0.240966796875,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.140625,0.0,1.3125,0.0001220703125,23.9486083984375,21.0,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0,0.240966796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.11405222117900847,0.0,0.9744628262778862,0.00439453125,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.140625,0.65625,0.0001220703125,33.6517333984375,10.640625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.00439453125,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.08553916588425635,0.0,0.9744628262778862,0.0032958984375,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.03515625,0.10546875,0.65625,0.0001220703125,33.6868896484375,10.60546875,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0032958984375,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.057026110589504235,0.0,0.9744628262778862,0.002197265625,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0703125,0.0703125,0.65625,0.0001220703125,33.7220458984375,10.5703125,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.002197265625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.028513055294752118,0.0,0.9744628262778862,0.0010986328125,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.10546875,0.03515625,0.65625,0.0001220703125,33.7572021484375,10.53515625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0010986328125,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.0,0.0,0.9744628262778862,0.0,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.140625,0.0,0.65625,0.0001220703125,33.7923583984375,10.5,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.11405222117900847,0.0,0.9744628262778862,0.00439453125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.140625,0.0,0.0001220703125,43.4954833984375,0.140625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.00439453125,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.08553916588425635,0.0,0.9744628262778862,0.0032958984375,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.03515625,0.10546875,0.0,0.0001220703125,43.5306396484375,0.10546875,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0032958984375,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.057026110589504235,0.0,0.9744628262778862,0.002197265625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0703125,0.0703125,0.0,0.0001220703125,43.5657958984375,0.0703125,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.002197265625,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.028513055294752118,0.0,0.9744628262778862,0.0010986328125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.10546875,0.03515625,0.0,0.0001220703125,43.6009521484375,0.03515625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0010986328125,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9744628262778862,4104.825645610956,0.0,0.0,0.9744628262778862,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.140625,0.0,0.0,0.0001220703125,43.6361083984375,0.0,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.9711885733740929,0.0,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,9.681633280000002,413.1534302443647,0.0015840586274862287,9.681633280000002,0.0,6.103515625e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,0.0,0.0001220703125,1.4954833984375,42.140625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,9.634119680000001,0.0,3.0517578125e-05,3.0517578125e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,23.286453853361305,171.77368547348038,23.286453853361305,0.047513599999999996,0.6639055836167245,0.897247314453125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,2.625,0.0001220703125,4.1204833984375,42.140625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.6639055836167245,3.0517578125e-05,0.897216796875,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,14.77055467199534,270.8090582125474,14.77055467199534,0.047513599999999996,0.6639055836167245,0.569122314453125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.140625,1.96875,0.0001220703125,13.9642333984375,31.640625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.6639055836167245,3.0517578125e-05,0.569091796875,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.254655490629374,639.5236325953902,6.254655490629374,0.047513599999999996,0.6639055836167245,0.240997314453125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.140625,1.3125,0.0001220703125,23.8079833984375,21.140625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.6639055836167245,3.0517578125e-05,0.240966796875,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.6639055836167245,6024.953093795965,0.0007920293137431144,0.047513599999999996,0.6639055836167245,3.0517578125e-05,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.140625,0.65625,0.0001220703125,33.6517333984375,10.640625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.6639055836167245,3.0517578125e-05,0.0,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.6639055836167245,6024.953093795965,0.0007920293137431144,0.047513599999999996,0.6639055836167245,3.0517578125e-05,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.140625,0.0,0.0001220703125,43.4954833984375,0.140625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.6639055836167245,3.0517578125e-05,0.0,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,9.634119680000001,415.1910224142036,0.11484425049275158,9.634119680000001,0.00327425290379324,0.004425048828125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,0.0,0.0001220703125,1.4954833984375,42.140625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,9.634119680000001,0.0,0.00439453125,3.0517578125e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,9.634119680000001,415.1910224142036,0.08633119519799946,9.634119680000001,0.00327425290379324,0.003326416015625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.10546875,0.0,0.0001220703125,1.5306396484375,42.10546875,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,9.634119680000001,0.0,0.0032958984375,3.0517578125e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,9.634119680000001,415.1910224142036,0.05781813990324735,9.634119680000001,0.00327425290379324,0.002227783203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0703125,0.0703125,0.0,0.0001220703125,1.5657958984375,42.0703125,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,9.634119680000001,0.0,0.002197265625,3.0517578125e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,9.634119680000001,415.1910224142036,0.02930508460849523,9.634119680000001,0.00327425290379324,0.001129150390625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.10546875,0.03515625,0.0,0.0001220703125,1.6009521484375,42.03515625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,9.634119680000001,0.0,0.0010986328125,3.0517578125e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,9.634119680000001,415.1910224142036,0.0007920293137431144,9.634119680000001,0.00327425290379324,3.0517578125e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.0,0.0,0.0001220703125,1.6361083984375,42.0,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,9.634119680000001,0.0,0.0,3.0517578125e-05,5.46875,5.46875,1
mixtral8x7b-instruct-v0.1,int8,4,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,23.39971404522657,170.94225990406838,23.39971404522657,0.0,0.6671798365205177,0.901611328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,2.625,0.0001220703125,4.1204833984375,42.140625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,0.0,0.6639055836167245,0.00439453125,0.897216796875,5.46875,5.46875,1
