model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,8,4,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,140.88883199999998,56.78235731274996,140.88883199999998,0.0,4.3321821311546955,1.049703598022461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,0.0,2.625,0.00048828125,48.1787109375,42.0,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.0,1.049703598022461,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,55.167744,145.01227383885774,55.167744,0.0,4.3321821311546955,0.41103172302246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.5625,1.3125,0.00048828125,67.3037109375,21.5625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.017578125,0.39345359802246094,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,54.57792,146.57942259433852,54.57792,0.0,4.3321821311546955,0.40663719177246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.140625,0.421875,1.3125,0.00048828125,67.4443359375,21.421875,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.01318359375,0.39345359802246094,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,53.988096,148.18081378532037,53.988096,0.0,4.3321821311546955,0.40224266052246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.28125,1.3125,0.00048828125,67.5849609375,21.28125,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.0087890625,0.39345359802246094,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,53.398272,149.8175821120204,53.398272,0.0,4.3321821311546955,0.39784812927246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.421875,0.140625,1.3125,0.00048828125,67.7255859375,21.140625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.00439453125,0.39345359802246094,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,52.808448,151.49091296907645,52.808448,0.0,4.3321821311546955,0.39345359802246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,0.0,1.3125,0.00048828125,67.8662109375,21.0,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.0,0.39345359802246094,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,4.3321821311546955,1846.6444294823978,2.359296,0.0,4.3321821311546955,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.5625,0.0,0.00048828125,86.9912109375,0.5625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.017578125,0.0,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,4.3321821311546955,1846.6444294823978,1.769472,0.0,4.3321821311546955,0.01318359375,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.140625,0.421875,0.0,0.00048828125,87.1318359375,0.421875,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.01318359375,0.0,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,4.3321821311546955,1846.6444294823978,1.179648,0.0,4.3321821311546955,0.0087890625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.28125,0.28125,0.0,0.00048828125,87.2724609375,0.28125,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.0087890625,0.0,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,4.3321821311546955,1846.6444294823978,0.589824,0.0,4.3321821311546955,0.00439453125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.421875,0.140625,0.0,0.00048828125,87.4130859375,0.140625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.00439453125,0.0,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,4,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,4.3321821311546955,1846.6444294823978,0.0,0.0,4.3321821311546955,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,0.0,0.0,0.00048828125,87.5537109375,0.0,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,4.310921506737941,0.0,0.0,7.1990966796875,5.46875,2
mixtral-8x7b-instruct,bf16,8,8,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,82.10422722398292,97.4371268141377,0.032768000000000005,82.10422722398292,0.0,0.000244140625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.5625,0.0,0.00048828125,2.9912109375,84.5625,True,True,76234752.0,5637144576.0,0.6106071703015914,0.0,81.49362005368133,0.0,0.0001220703125,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,317.065984,25.23134112046532,317.065984,0.6106071703015914,2.8375121233300433,2.362325668334961,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.5625,5.25,0.00048828125,8.2412109375,84.5625,True,True,76234752.0,5637144576.0,0.6106071703015914,0.0,0.0,2.8375121233300433,0.0001220703125,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,228.9856,34.93669470918695,228.9856,0.6106071703015914,2.8375121233300433,1.706075668334961,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.5625,3.9375,0.00048828125,27.9287109375,63.5625,True,True,76234752.0,5637144576.0,0.6106071703015914,0.0,0.0,2.8375121233300433,0.0001220703125,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,140.905216,56.77575484501582,140.905216,0.6106071703015914,2.8375121233300433,1.049825668334961,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.5625,2.625,0.00048828125,47.6162109375,42.5625,True,True,76234752.0,5637144576.0,0.6106071703015914,0.0,0.0,2.8375121233300433,0.0001220703125,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,52.824832,151.44392697737305,52.824832,0.6106071703015914,2.8375121233300433,0.39357566833496094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.5625,1.3125,0.00048828125,67.3037109375,21.5625,False,True,76234752.0,5637144576.0,0.6106071703015914,0.0,0.0,2.8375121233300433,0.0001220703125,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.8375121233300433,2819.3712140378,0.016384000000000003,0.6106071703015914,2.8375121233300433,0.0001220703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.5625,0.0,0.00048828125,86.9912109375,0.5625,False,True,76234752.0,5637144576.0,0.6106071703015914,0.0,0.0,2.8375121233300433,0.0001220703125,0.0,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,81.49362005368133,98.16719388254265,2.37568,81.49362005368133,0.02126062441675458,0.0177001953125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.5625,0.0,0.00048828125,2.9912109375,84.5625,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,81.49362005368133,0.0,0.017578125,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,81.49362005368133,98.16719388254265,1.7858559999999999,81.49362005368133,0.02126062441675458,0.0133056640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.421875,0.0,0.00048828125,3.1318359375,84.421875,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,81.49362005368133,0.0,0.01318359375,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,81.49362005368133,98.16719388254265,1.196032,81.49362005368133,0.02126062441675458,0.0089111328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.28125,0.0,0.00048828125,3.2724609375,84.28125,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,81.49362005368133,0.0,0.0087890625,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,81.49362005368133,98.16719388254265,0.606208,81.49362005368133,0.02126062441675458,0.0045166015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.421875,0.140625,0.0,0.00048828125,3.4130859375,84.140625,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,81.49362005368133,0.0,0.00439453125,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,81.49362005368133,98.16719388254265,0.016384000000000003,81.49362005368133,0.02126062441675458,0.0001220703125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.0,0.0,0.00048828125,3.5537109375,84.0,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,81.49362005368133,0.0,0.0,0.0001220703125,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,319.40889599999997,25.046265461560594,319.40889599999997,0.0,2.858772747746798,2.379781723022461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.5625,5.25,0.00048828125,8.2412109375,84.5625,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.017578125,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,318.819072,25.092601737451893,318.819072,0.0,2.858772747746798,2.375387191772461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.421875,5.25,0.00048828125,8.3818359375,84.421875,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.01318359375,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,318.22924800000004,25.139109777866803,318.22924800000004,0.0,2.858772747746798,2.370992660522461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.28125,5.25,0.00048828125,8.5224609375,84.28125,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0087890625,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,317.639424,25.18579053965291,317.639424,0.0,2.858772747746798,2.366598129272461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.421875,0.140625,5.25,0.00048828125,8.6630859375,84.140625,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.00439453125,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,317.0496,25.232644986778094,317.0496,0.0,2.858772747746798,2.362203598022461,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.0,5.25,0.00048828125,8.8037109375,84.0,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0,2.362203598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,231.328512,34.58285332332921,231.328512,0.0,2.858772747746798,1.723531723022461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.5625,3.9375,0.00048828125,27.9287109375,63.5625,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.017578125,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,230.738688,34.67125547667152,230.738688,0.0,2.858772747746798,1.719137191772461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.140625,0.421875,3.9375,0.00048828125,28.0693359375,63.421875,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.01318359375,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,230.148864,34.760110742932014,230.148864,0.0,2.858772747746798,1.714742660522461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.28125,0.28125,3.9375,0.00048828125,28.2099609375,63.28125,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0087890625,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,229.55903999999998,34.84942261476612,229.55903999999998,0.0,2.858772747746798,1.710348129272461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.421875,0.140625,3.9375,0.00048828125,28.3505859375,63.140625,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.00439453125,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,228.96921600000002,34.939194620817496,228.96921600000002,0.0,2.858772747746798,1.705953598022461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,0.0,3.9375,0.00048828125,28.4912109375,63.0,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,143.248128,55.847152152661984,143.248128,0.0,2.858772747746798,1.067281723022461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.5625,2.625,0.00048828125,47.6162109375,42.5625,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.017578125,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,142.65830400000002,56.07805347244279,142.65830400000002,0.0,2.858772747746798,1.062887191772461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.140625,0.421875,2.625,0.00048828125,47.7568359375,42.421875,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.01318359375,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,142.06848,56.31087205268896,142.06848,0.0,2.858772747746798,1.058492660522461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.28125,0.28125,2.625,0.00048828125,47.8974609375,42.28125,True,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0087890625,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,141.478656,56.54563187255609,141.478656,0.0,2.858772747746798,1.054098129272461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.421875,0.140625,2.625,0.00048828125,48.0380859375,42.140625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.00439453125,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,140.88883199999998,56.78235731274996,140.88883199999998,0.0,2.858772747746798,1.049703598022461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,0.0,2.625,0.00048828125,48.1787109375,42.0,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.0,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral-8x7b-instruct,bf16,8,8,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,55.167744,145.01227383885774,55.167744,0.0,2.858772747746798,0.41103172302246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.5625,1.3125,0.00048828125,67.3037109375,21.5625,False,True,76234752.0,5637144576.0,0.0,0.02126062441675458,0.0,2.8375121233300433,0.017578125,0.39345359802246094,7.1990966796875,7.1990966796875,1
