model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.53680896,722.4377848138722,0.29696,5.53680896,0.021007928888888888,0.004425048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.31640625,0.10546875,0.0,0.0001220703125,3.77825927734375,24.85546875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,5.53680896,0.0,0.00439453125,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.53680896,722.4377848138722,0.0020480000000000003,5.53680896,0.021007928888888888,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.0,0.0,0.0001220703125,3.88372802734375,24.75,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,5.53680896,0.0,0.0,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,21.15199158044444,189.10748828484324,21.15199158044444,0.0,0.6362089244444444,0.31518923611111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,2.0625,0.0001220703125,5.52435302734375,25.171875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.017578125,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,20.857079580444438,191.78140374697486,20.857079580444438,0.0,0.6362089244444444,0.31079470486111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.31640625,2.0625,0.0001220703125,5.62982177734375,25.06640625,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.01318359375,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,20.56216758044444,194.53202024304977,20.56216758044444,0.0,0.6362089244444444,0.30640017361111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.2109375,2.0625,0.0001220703125,5.73529052734375,24.9609375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0087890625,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,20.26725558044444,197.36268603922565,20.26725558044444,0.0,0.6362089244444444,0.30200564236111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.31640625,0.10546875,2.0625,0.0001220703125,5.84075927734375,24.85546875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.00439453125,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,19.972343580444438,200.2769471639036,19.972343580444438,0.0,0.6362089244444444,0.29761111111111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.0,2.0625,0.0001220703125,5.94622802734375,24.75,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,3.8504875804444403,1038.8294771589167,3.8504875804444403,0.0,0.6362089244444444,0.05737673611111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.421875,1.546875,0.0001220703125,11.19622802734375,18.984375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.017578125,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,3.55557558044444,1124.9936640356855,3.55557558044444,0.0,0.6362089244444444,0.05298220486111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.10546875,0.31640625,1.546875,0.0001220703125,11.30169677734375,18.87890625,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.01318359375,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,3.26066358044444,1226.7441584558642,3.26066358044444,0.0,0.6362089244444444,0.04858767361111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.2109375,0.2109375,1.546875,0.0001220703125,11.40716552734375,18.7734375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0087890625,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.9657515804444405,1348.7306308374518,2.9657515804444405,0.0,0.6362089244444444,0.04419314236111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.31640625,0.10546875,1.546875,0.0001220703125,11.51263427734375,18.66796875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.00439453125,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.6708395804444405,1497.656403360018,2.6708395804444405,0.0,0.6362089244444444,0.03979861111111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.421875,0.0,1.546875,0.0001220703125,11.61810302734375,18.5625,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.179648,3390.842013888889,1.179648,0.0,0.6362089244444444,0.017578125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.421875,1.03125,0.0001220703125,16.86810302734375,12.796875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.017578125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.884736,4521.122685185185,0.884736,0.0,0.6362089244444444,0.01318359375,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.10546875,0.31640625,1.03125,0.0001220703125,16.97357177734375,12.69140625,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.01318359375,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6362089244444444,6287.242832207851,0.589824,0.0,0.6362089244444444,0.0087890625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.2109375,0.2109375,1.03125,0.0001220703125,17.07904052734375,12.5859375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0087890625,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6362089244444444,6287.242832207851,0.294912,0.0,0.6362089244444444,0.00439453125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.31640625,0.10546875,1.03125,0.0001220703125,17.18450927734375,12.48046875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.00439453125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6362089244444444,6287.242832207851,0.0,0.0,0.6362089244444444,0.0,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.421875,0.0,1.03125,0.0001220703125,17.28997802734375,12.375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.179648,3390.842013888889,1.179648,0.0,0.6362089244444444,0.017578125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.421875,0.515625,0.0001220703125,22.53997802734375,6.609375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.017578125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.884736,4521.122685185185,0.884736,0.0,0.6362089244444444,0.01318359375,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.10546875,0.31640625,0.515625,0.0001220703125,22.64544677734375,6.50390625,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.01318359375,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6362089244444444,6287.242832207851,0.589824,0.0,0.6362089244444444,0.0087890625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.2109375,0.2109375,0.515625,0.0001220703125,22.75091552734375,6.3984375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0087890625,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6362089244444444,6287.242832207851,0.294912,0.0,0.6362089244444444,0.00439453125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.31640625,0.10546875,0.515625,0.0001220703125,22.85638427734375,6.29296875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.00439453125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6362089244444444,6287.242832207851,0.0,0.0,0.6362089244444444,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.421875,0.0,0.515625,0.0001220703125,22.96185302734375,6.1875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.179648,3390.842013888889,1.179648,0.0,0.6362089244444444,0.017578125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.421875,0.0,0.0001220703125,28.21185302734375,0.421875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.017578125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.884736,4521.122685185185,0.884736,0.0,0.6362089244444444,0.01318359375,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.10546875,0.31640625,0.0,0.0001220703125,28.31732177734375,0.31640625,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.01318359375,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6362089244444444,6287.242832207851,0.589824,0.0,0.6362089244444444,0.0087890625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.2109375,0.2109375,0.0,0.0001220703125,28.42279052734375,0.2109375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0087890625,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6362089244444444,6287.242832207851,0.294912,0.0,0.6362089244444444,0.00439453125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.31640625,0.10546875,0.0,0.0001220703125,28.52825927734375,0.10546875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.00439453125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6362089244444444,6287.242832207851,0.0,0.0,0.6362089244444444,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.421875,0.0,0.0,0.0001220703125,28.63372802734375,0.0,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.6152009955555555,0.0,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,3.38497401287111,1181.6929715827357,0.004096000000000001,3.38497401287111,0.0,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,0.0,0.0001220703125,3.46185302734375,25.171875,True,True,19058688.0,553648128.0,0.18907136,0.0,3.1959026528711103,0.0,3.0517578125e-05,3.0517578125e-05,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,19.97439158044444,200.2564125115143,19.97439158044444,0.18907136,0.3551002947634567,0.29764162868923605,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,2.0625,0.0001220703125,5.52435302734375,25.171875,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.3551002947634567,3.0517578125e-05,0.29761111111111105,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.6728875804444403,1496.5088802331488,2.6728875804444403,0.18907136,0.3551002947634567,0.03982912868923605,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.421875,1.546875,0.0001220703125,11.19622802734375,18.984375,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.3551002947634567,3.0517578125e-05,0.03979861111111105,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.3551002947634567,11264.42320377268,0.0020480000000000003,0.18907136,0.3551002947634567,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.421875,1.03125,0.0001220703125,16.86810302734375,12.796875,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.3551002947634567,3.0517578125e-05,0.0,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.3551002947634567,11264.42320377268,0.0020480000000000003,0.18907136,0.3551002947634567,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.421875,0.515625,0.0001220703125,22.53997802734375,6.609375,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.3551002947634567,3.0517578125e-05,0.0,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.3551002947634567,11264.42320377268,0.0020480000000000003,0.18907136,0.3551002947634567,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.421875,0.0,0.0001220703125,28.21185302734375,0.421875,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.3551002947634567,3.0517578125e-05,0.0,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,3.1959026528711103,1251.6025781969645,1.181696,3.1959026528711103,0.021007928888888888,0.017608642578125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,0.0,0.0001220703125,3.46185302734375,25.171875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,3.1959026528711103,0.0,0.017578125,3.0517578125e-05,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,3.1959026528711103,1251.6025781969645,0.886784,3.1959026528711103,0.021007928888888888,0.013214111328125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.31640625,0.0,0.0001220703125,3.56732177734375,25.06640625,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,3.1959026528711103,0.0,0.01318359375,3.0517578125e-05,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,3.1959026528711103,1251.6025781969645,0.5918720000000001,3.1959026528711103,0.021007928888888888,0.008819580078125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.2109375,0.0,0.0001220703125,3.67279052734375,24.9609375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,3.1959026528711103,0.0,0.0087890625,3.0517578125e-05,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,3.1959026528711103,1251.6025781969645,0.29696,3.1959026528711103,0.021007928888888888,0.004425048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.31640625,0.10546875,0.0,0.0001220703125,3.77825927734375,24.85546875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,3.1959026528711103,0.0,0.00439453125,3.0517578125e-05,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,3.1959026528711103,1251.6025781969645,0.0020480000000000003,3.1959026528711103,0.021007928888888888,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.0,0.0,0.0001220703125,3.88372802734375,24.75,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,3.1959026528711103,0.0,0.0,3.0517578125e-05,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,21.15199158044444,189.10748828484324,21.15199158044444,0.0,0.37610822365234564,0.31518923611111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,2.0625,0.0001220703125,5.52435302734375,25.171875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.3551002947634567,0.017578125,0.29761111111111105,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,20.857079580444438,191.78140374697486,20.857079580444438,0.0,0.37610822365234564,0.31079470486111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.31640625,2.0625,0.0001220703125,5.62982177734375,25.06640625,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.3551002947634567,0.01318359375,0.29761111111111105,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,20.56216758044444,194.53202024304977,20.56216758044444,0.0,0.37610822365234564,0.30640017361111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.2109375,2.0625,0.0001220703125,5.73529052734375,24.9609375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.3551002947634567,0.0087890625,0.29761111111111105,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,20.26725558044444,197.36268603922565,20.26725558044444,0.0,0.37610822365234564,0.30200564236111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.31640625,0.10546875,2.0625,0.0001220703125,5.84075927734375,24.85546875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.3551002947634567,0.00439453125,0.29761111111111105,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,19.972343580444438,200.2769471639036,19.972343580444438,0.0,0.37610822365234564,0.29761111111111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.0,2.0625,0.0001220703125,5.94622802734375,24.75,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,0.0,0.3551002947634567,0.0,0.29761111111111105,14.469925925925924,14.469925925925924,1
