model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,17.788671304458603,224.86221323328564,2.9094998510554433,17.788671304458603,0.021150655669771368,0.017608642578125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,0.0,0.0001220703125,3.46185302734375,25.171875,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,17.788671304458603,0.0,0.017578125,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,17.788671304458603,224.86221323328564,2.1833855034783483,17.788671304458603,0.021150655669771368,0.013214111328125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.31640625,0.0,0.0001220703125,3.56732177734375,25.06640625,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,17.788671304458603,0.0,0.01318359375,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,17.788671304458603,224.86221323328564,1.4572711559012532,17.788671304458603,0.021150655669771368,0.008819580078125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.2109375,0.0,0.0001220703125,3.67279052734375,24.9609375,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,17.788671304458603,0.0,0.0087890625,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,17.788671304458603,224.86221323328564,0.7311568083241582,17.788671304458603,0.021150655669771368,0.004425048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.31640625,0.10546875,0.0,0.0001220703125,3.77825927734375,24.85546875,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,17.788671304458603,0.0,0.00439453125,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,17.788671304458603,224.86221323328564,0.00504246074706316,17.788671304458603,0.021150655669771368,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.0,0.0,0.0001220703125,3.88372802734375,24.75,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,17.788671304458603,0.0,0.0,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,52.07914417314528,76.80617766492807,52.07914417314528,0.0,0.6405312949282234,0.31518923611111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,2.0625,0.0001220703125,5.52435302734375,25.171875,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.017578125,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,51.35302982556819,77.89219085196873,51.35302982556819,0.0,0.6405312949282234,0.31079470486111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.31640625,2.0625,0.0001220703125,5.62982177734375,25.06640625,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.01318359375,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,50.6269154779911,79.00935623342309,50.6269154779911,0.0,0.6405312949282234,0.30640017361111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.2109375,2.0625,0.0001220703125,5.73529052734375,24.9609375,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0087890625,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,49.900801130414,80.159033710624,49.900801130414,0.0,0.6405312949282234,0.30200564236111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.31640625,0.10546875,2.0625,0.0001220703125,5.84075927734375,24.85546875,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.00439453125,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,49.17468678283691,81.34266350621864,49.17468678283691,0.0,0.6405312949282234,0.29761111111111105,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,0.0,2.0625,0.0001220703125,5.94622802734375,24.75,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,9.480435781955709,421.92153314442305,9.480435781955709,0.0,0.6405312949282234,0.05737673611111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.421875,1.546875,0.0001220703125,11.19622802734375,18.984375,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.017578125,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,8.754321434378614,456.91719569398265,8.754321434378614,0.0,0.6405312949282234,0.05298220486111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.10546875,0.31640625,1.546875,0.0001220703125,11.30169677734375,18.87890625,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.01318359375,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,8.028207086801519,498.24325117074454,8.028207086801519,0.0,0.6405312949282234,0.04858767361111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.2109375,0.2109375,1.546875,0.0001220703125,11.40716552734375,18.7734375,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0087890625,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,7.302092739224424,547.7881674267603,7.302092739224424,0.0,0.6405312949282234,0.04419314236111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.31640625,0.10546875,1.546875,0.0001220703125,11.51263427734375,18.66796875,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.00439453125,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.25,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,6.575978391647329,608.2745048372904,6.575978391647329,0.0,0.6405312949282234,0.03979861111111105,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.421875,0.0,1.546875,0.0001220703125,11.61810302734375,18.5625,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,2.90445739030838,1377.193555445928,2.90445739030838,0.0,0.6405312949282234,0.017578125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.421875,1.03125,0.0001220703125,16.86810302734375,12.796875,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.017578125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,2.178343042731285,1836.2580739279042,2.178343042731285,0.0,0.6405312949282234,0.01318359375,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.10546875,0.31640625,1.03125,0.0001220703125,16.97357177734375,12.69140625,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.01318359375,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,1.45222869515419,2754.387110891856,1.45222869515419,0.0,0.6405312949282234,0.0087890625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.2109375,0.2109375,1.03125,0.0001220703125,17.07904052734375,12.5859375,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0087890625,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.726114347577095,5508.774221783712,0.726114347577095,0.0,0.6405312949282234,0.00439453125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.31640625,0.10546875,1.03125,0.0001220703125,17.18450927734375,12.48046875,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.00439453125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.5,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.6405312949282234,6244.815876557962,0.0,0.0,0.6405312949282234,0.0,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.421875,0.0,1.03125,0.0001220703125,17.28997802734375,12.375,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,2.90445739030838,1377.193555445928,2.90445739030838,0.0,0.6405312949282234,0.017578125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.421875,0.515625,0.0001220703125,22.53997802734375,6.609375,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.017578125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,2.178343042731285,1836.2580739279042,2.178343042731285,0.0,0.6405312949282234,0.01318359375,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.10546875,0.31640625,0.515625,0.0001220703125,22.64544677734375,6.50390625,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.01318359375,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,1.45222869515419,2754.387110891856,1.45222869515419,0.0,0.6405312949282234,0.0087890625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.2109375,0.2109375,0.515625,0.0001220703125,22.75091552734375,6.3984375,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0087890625,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.726114347577095,5508.774221783712,0.726114347577095,0.0,0.6405312949282234,0.00439453125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.31640625,0.10546875,0.515625,0.0001220703125,22.85638427734375,6.29296875,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.00439453125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,0.75,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.6405312949282234,6244.815876557962,0.0,0.0,0.6405312949282234,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.421875,0.0,0.515625,0.0001220703125,22.96185302734375,6.1875,True,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.90445739030838,1377.193555445928,2.90445739030838,0.0,0.6405312949282234,0.017578125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.421875,0.0,0.0001220703125,28.21185302734375,0.421875,False,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.017578125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.178343042731285,1836.2580739279042,2.178343042731285,0.0,0.6405312949282234,0.01318359375,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.10546875,0.31640625,0.0,0.0001220703125,28.31732177734375,0.31640625,False,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.01318359375,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,1.45222869515419,2754.387110891856,1.45222869515419,0.0,0.6405312949282234,0.0087890625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.2109375,0.2109375,0.0,0.0001220703125,28.42279052734375,0.2109375,False,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0087890625,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.726114347577095,5508.774221783712,0.726114347577095,0.0,0.6405312949282234,0.00439453125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.31640625,0.10546875,0.0,0.0001220703125,28.52825927734375,0.10546875,False,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.00439453125,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,1,1.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.6405312949282234,6244.815876557962,0.0,0.0,0.6405312949282234,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.421875,0.0,0.0,0.0001220703125,28.63372802734375,0.0,False,True,19058688.0,553648128.0,0.0,0.021150655669771368,0.0,0.619380639258452,0.0,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,4,0,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,10.875251525582419,367.80758500992755,0.01008492149412632,10.875251525582419,0.0,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,0.0,0.0001220703125,3.46185302734375,25.171875,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,10.267802668230663,0.0,3.0517578125e-05,3.0517578125e-05,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,0,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,49.17972924358397,81.33432333854996,49.17972924358397,0.6074488573517556,0.35751282777563825,0.29764162868923605,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,2.0625,0.0001220703125,5.52435302734375,25.171875,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,0.0,0.35751282777563825,3.0517578125e-05,0.29761111111111105,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,0,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,6.581020852394392,607.8084372798588,6.581020852394392,0.6074488573517556,0.35751282777563825,0.03982912868923605,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.421875,1.546875,0.0001220703125,11.19622802734375,18.984375,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,0.0,0.35751282777563825,3.0517578125e-05,0.03979861111111105,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,0,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,0.6074488573517556,6584.916493939043,0.00504246074706316,0.6074488573517556,0.35751282777563825,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.421875,1.03125,0.0001220703125,16.86810302734375,12.796875,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,0.0,0.35751282777563825,3.0517578125e-05,0.0,14.469925925925924,14.469925925925924,1
qwen1.5-moe-a2.7b,bf16,4,4,0,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,0.6074488573517556,6584.916493939043,0.00504246074706316,0.6074488573517556,0.35751282777563825,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.421875,0.515625,0.0001220703125,22.53997802734375,6.609375,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,0.0,0.35751282777563825,3.0517578125e-05,0.0,14.469925925925924,14.469925925925924,1
